Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.9361702128,-11.005634,14.997738,351.68494,24.734678,97.21239,4.665129,332.88605,0.8232955,152.88602,6.935718,215.72763,0.4129991
1,-2.931037,15.113575,373.0216,24.15239,97.21713,3.1500063,350.89664,1.0544349,170.89662,-37.548717,73.89569,0.20661682
0.0212765957,0.03364601,15.243892,392.5092,23.696844,97.2165,1.3764601,31.437271,0.38613692,148.56273,-3.1235237,2.4135797,0.044657122
0.170212766,0.3863524,17.490984,428.2112,19.832613,97.20485,1.5462878,215.24844,1.4113928,35.24844,-8.513973,0.47118255,0.03683188
0.4680851064,4.3536725,18.140154,374.1867,15.746805,97.38378,2.1670861,40.108276,0.8550086,139.89172,-25.429625,12.956449,0.18300095
0.5957446809,-11.384345,16.017471,290.1898,17.633253,97.50221,3.0808043,86.06384,0.9358643,93.93617,62.95315,154.59996,0.3017775
0.6382978723,-12.367468,15.828895,276.331,18.40352,97.499435,2.846648,99.74448,0.48497188,80.255516,103.5997,170.5657,0.23785828
0.829787234,-19.837654,15.064967,386.65082,23.789162,97.18452,3.9197922,197.07513,0.9360734,17.07514,120.877556,376.0065,0.35009444
1,-0.6137348,14.811618,508.52252,26.165419,96.92705,1.5763891,218.7968,1.072285,38.79679,-9.319472,-1.715528,0.07897453
0.1276595745,-0.10090904,16.672235,511.30704,22.806421,96.9906,2.1482503,169.45483,0.7638711,10.545151,-2.2038183,-0.06610056,0.038272303
0.3404255319,-0.9876396,17.742884,490.04877,19.279484,96.79052,2.8993826,203.23247,0.98992115,23.232464,-28.941513,-0.9722513,0.14662369
0.9787234043,-2.349375,14.298246,726.5655,30.588457,96.34925,2.5205715,118.519775,0.40202582,61.48021,-29.604235,31.231144,0.191195
1,-1.7460032,14.589008,693.49207,29.538942,96.31902,2.8322039,121.40588,0.16785893,58.5941,-35.95434,16.344524,0.20803338
0.0212765957,4.594829,15.246574,644.513,28.360434,96.31444,2.0038567,150.905,0.3779421,29.094997,-25.063261,13.702951,0.13791624
0.0425531915,-1.0253102,15.403119,542.0596,29.072432,96.31828,2.82205,136.84259,0.81204784,43.157394,-30.317621,-1.2677383,0.1549353
0.085106383,-0.57007045,16.76412,591.2213,26.088472,96.34085,2.7490735,85.73535,0.059347074,94.26464,-27.194864,1.6692724,0.11173589
0.170212766,4.967377,16.144133,588.9159,25.31898,96.31018,3.4353895,122.27887,0.36903572,57.72114,-54.816578,20.476622,0.26750037
0.3617021277,1.4969118,17.109568,635.16644,22.668736,96.26965,1.5119388,68.747345,0.0523392,111.25264,-7.7099476,-0.73471004,0.05403716
0.8723404255,-6.404356,14.356266,611.49396,29.836842,96.311226,4.2977223,193.24634,0.83766824,13.246331,-26.735132,99.15302,0.3546216
0.8936170213,-14.616113,14.195448,642.60077,29.912796,96.28513,3.1598017,196.62659,1.1173269,16.626589,-30.849064,218.51251,0.24344115
0.9361702128,-13.364771,13.975583,697.6054,30.160904,96.25791,2.4275708,196.22205,0.9791886,16.222052,-24.553825,199.18536,0.18471146
0.9574468085,-8.36615,14.136225,687.6368,30.105486,96.238464,2.8440516,194.23796,0.89175236,14.237955,-43.674633,130.48232,0.2040406
0.3191489362,6.2839785,15.183616,678.5522,25.965649,96.34902,7.215746,184.9574,0.8935061,4.957372,-88.72293,39.793816,0.63070375
0.4042553191,5.17356,15.302828,720.89484,25.23921,96.38269,6.967151,182.97609,0.9835753,2.9760509,-67.74595,25.11425,0.5892649
0.7234042553,-20.24945,14.70524,751.3813,28.216293,96.61703,10.164239,189.29404,1.2039862,9.294036,104.491,353.0765,0.8236448
0.7446808511,-21.525312,14.675741,765.45496,28.973434,96.58291,9.978556,181.209,1.2481958,1.2090142,118.10886,398.21207,0.8826597
0.1063829787,6.6523333,14.997211,834.87854,28.943151,96.56532,7.2527347,161.64722,0.83603144,18.352793,-66.19237,34.454903,0.65790975
0.2553191489,6.372311,14.972319,781.7465,27.044928,96.55218,9.852873,185.03763,1.014908,5.0376606,-60.08908,45.685955,0.8378915
0.5319148936,-6.437596,14.959188,826.77563,25.509068,96.691185,9.690641,183.96194,0.9695489,3.9619067,-5.0426507,73.311485,0.80718124
0.5531914894,-8.21799,14.887363,836.3689,26.003288,96.702515,10.480226,184.57129,1.0490392,4.571322,0.5181915,90.69102,0.8210869
0.6808510638,-18.09758,14.598419,909.73834,28.382164,96.80188,9.615744,191.93579,1.1730325,11.935789,8.814326,216.78995,0.7964133
0.7021276596,-9.945301,14.650397,903.8876,28.58418,96.845924,9.371768,200.05765,1.2628467,20.057652,-23.125479,150.79662,0.72454715
0.7872340426,-13.343075,14.529474,927.8328,29.14669,96.796616,7.257607,190.27849,0.87290144,10.278476,-15.416087,163.73271,0.58848864
0.8085106383,-3.255545,14.547917,924.6561,29.38858,96.78703,7.5778775,183.69928,0.9809855,3.6992555,-5.7119145,52.731533,0.64314824
0.8510638298,-18.178154,14.513106,901.2549,29.835783,96.74063,8.268337,182.31705,0.8485763,2.3170595,2.1469483,279.7014,0.7028631
0.8723404255,-19.28505,14.4606905,903.49536,30.077904,96.72513,8.292955,183.01933,0.80527246,3.019347,8.193634,280.0463,0.6676794
0.4042553191,5.230805,15.39979,813.59625,24.321632,97.114395,4.786231,128.871,0.5031895,51.128986,-56.153168,39.449734,0.42601573
0.5744680851,-10.693185,15.059439,908.48914,27.15385,96.58645,9.90151,171.7186,1.0955735,8.281389,14.703958,140.62001,0.84333485
0.5957446809,-12.612002,14.990901,910.6099,27.532074,96.57937,11.686645,175.79303,0.9801873,4.2070107,40.48797,181.28133,0.9013863
0.6808510638,-13.39157,14.887514,913.306,28.194786,96.598816,9.946034,172.46848,0.9524447,7.5315356,4.818463,191.46931,0.82332504
0.9574468085,3.856115,14.906919,830.87317,27.728664,96.212395,9.424709,163.11554,1.064409,16.884443,-42.898315,83.1349,0.7925012
0,4.889625,14.89024,787.66876,27.593954,96.21743,9.794604,169.04453,0.851339,10.955466,-51.746353,81.865135,0.79592896
0.0425531915,8.637292,15.006536,749.3454,26.671133,96.12836,12.269125,164.5127,1.1398672,15.487295,-119.24325,122.4527,1.0486867
0.1063829787,9.013671,15.368211,673.59863,24.116001,96.1899,11.299488,159.76111,1.1081824,20.238901,-100.25172,151.71216,0.9663781
0.5531914894,-3.3101048,15.523497,843.52374,24.815386,96.82345,2.3704493,134.78058,0.7200934,45.21941,8.56043,20.008348,0.2085002
0.6382978723,-6.581628,15.142769,891.493,26.097631,97.00157,3.3037596,171.77838,0.6789741,8.221615,34.69661,60.86151,0.29599214
0.7234042553,-12.442919,15.521614,647.5208,20.729727,97.21252,6.660867,335.87802,1.1728656,155.87802,74.8497,120.14937,0.6021439
0.8085106383,-6.884413,15.762825,525.19574,18.139814,97.39936,7.072419,354.06317,0.7903108,174.06322,59.756775,81.38139,0.5541012
0.8723404255,-4.585362,15.777448,505.75513,17.871988,97.489426,6.333495,351.80914,0.8341569,171.80916,49.293358,81.35847,0.5661898
1,0.6416367,15.830141,500.59402,18.16672,97.711586,5.7571206,9.403091,0.6641137,170.59691,20.8392,22.52524,0.46040744
0,0.91708845,15.81128,498.37415,18.137354,97.71697,5.598009,5.7408905,0.5082196,174.2591,16.232672,21.833015,0.4608829
0.0425531915,4.9327145,15.90476,483.95227,17.839931,97.78433,5.380079,0.42990112,0.5124373,179.5699,3.0326254,38.65208,0.43221557
0.085106383,4.744029,15.9737425,464.8136,17.416056,97.81368,6.121633,10.100189,0.45067433,169.8998,7.099128,38.396896,0.525794
0.1276595745,3.4875119,16.003992,445.81232,17.122757,97.88357,5.7460365,24.173721,1.0797412,155.82626,2.2457213,33.981075,0.50044566
0.9787234043,-0.3303418,15.36865,616.39136,20.923914,97.79555,2.5268316,99.29169,0.25487804,80.7083,12.450832,41.234974,0.2101211
0,2.3372455,15.460746,637.04626,21.277582,97.78057,2.6137607,102.70459,0.7236174,77.29542,-2.6451359,16.65667,0.23509224
0.0425531915,5.7649918,15.657855,630.5037,21.162449,97.74882,3.558103,113.04349,0.42520663,66.956505,-12.760361,23.091194,0.31424022
0.2340425532,0.7262441,16.164593,537.2034,19.047276,97.693306,2.0011039,96.26257,0.55602366,83.737434,-9.219572,0.36449292,0.11471771
0.2765957447,0.79347754,16.105612,574.6852,19.603157,97.60465,2.5876687,102.056335,0.3886624,77.943665,-4.50458,-52.31758,0.20097804
0.4042553191,4.8517447,16.21618,667.17834,20.604624,97.38261,3.1878448,129.97424,0.949976,50.025764,-5.022539,2.9846056,0.315089
0.8085106383,-18.969158,14.942427,837.8985,25.257622,96.91716,4.7160516,189.61122,1.1728656,9.611213,108.22653,246.0271,0.42073557
0.9574468085,-8.16576,14.980105,811.10443,25.555477,96.800186,4.722364,135.33029,0.3846137,44.669712,4.7144074,91.69931,0.41377535
0.3404255319,0.7244022,15.67323,754.14844,22.65278,96.70421,3.689491,170.17053,1.1099468,9.829481,-25.704746,1.3509922,0.3293005
0.4893617021,3.9367366,15.592873,701.6065,22.398752,96.8988,5.7845984,193.69458,1.3119435,13.69458,-27.074738,27.567162,0.45013055
0.5319148936,-0.9679034,15.516825,708.4868,22.101412,96.91298,4.4252596,201.07689,1.0071661,21.076885,-3.3349142,14.235527,0.34729525
0.5957446809,-4.70199,15.257872,722.60144,23.14953,96.93946,4.208275,186.8543,0.9795882,6.854297,3.396015,63.43951,0.3527089
0.7872340426,-2.1079788,15.225629,779.1561,23.60385,97.00025,4.533315,87.78644,0.1203314,92.213554,38.536858,40.06547,0.37597606
0.8510638298,-10.152641,15.030277,811.18915,24.42179,96.966255,5.114604,93.486176,0.11534999,86.51383,72.12266,123.454025,0.40645617
0.914893617,-6.043788,14.858307,851.2571,25.54473,96.883606,4.6967773,106.46991,0.2390313,73.53008,24.133366,87.92803,0.40645513
0.0212765957,4.006574,15.305522,859.3182,24.970642,96.95523,2.8962374,79.737946,0.0685281,100.262054,-5.4587965,16.413633,0.2486771
0.1489361702,4.0153613,15.70228,867.0762,24.517363,97.06488,2.3499708,21.904907,0.8540927,158.09508,-2.9932854,1.7784573,0.20206408
0.2340425532,2.4144146,16.003157,861.4347,24.35938,97.02292,1.2934902,51.328476,0.6464962,128.67152,-1.751258,0.69608724,0.14377955
0.2553191489,3.3757603,16.037071,839.92456,24.054014,96.98289,1.5971742,50.275513,0.6221259,129.72447,-6.1028214,-2.3368258,0.1307196
0.2978723404,5.6851225,16.184797,842.0218,24.05472,96.990654,2.168872,17.02266,0.7124441,162.97736,-4.1761317,2.4125388,0.1789237
0.3617021277,3.5395777,16.175503,842.1206,24.250292,96.98859,2.3983743,45.27112,0.5173775,134.72888,-3.7947795,2.6868768,0.24167627
0.7021276596,-2.7334034,15.934902,558.64355,18.208559,97.33812,8.33951,25.64415,1.3385229,154.35585,29.292416,99.83581,0.71023875
0.7659574468,-1.0412719,15.948411,463.29733,18.483442,97.39028,6.478284,27.726837,0.92746305,152.27316,20.660944,48.355076,0.589759
0.8936170213,-1.3557653,15.654354,496.83286,18.157654,97.383255,6.648618,32.681427,0.6455875,147.31856,17.836386,81.69638,0.6483741
0.9361702128,-1.6623646,15.598716,471.47357,18.60414,97.38302,5.778168,34.711334,0.8983112,145.28865,-2.5340226,81.66802,0.55595154
0.0425531915,0.92071307,15.748187,480.06036,18.451206,97.491516,3.3050053,43.157745,0.77556515,136.84225,-16.007973,57.18111,0.3131338
0.7872340426,-7.8366976,15.37997,495.2905,19.249157,97.21646,3.850221,47.75389,0.7195497,132.24611,46.821938,126.753525,0.3627383
0.8510638298,-11.518482,15.2426195,522.5414,19.434677,96.87731,6.21558,60.378662,0.6224404,119.62133,102.04726,199.02214,0.551819
0.8936170213,-8.721515,15.199499,518.3074,19.874014,96.860695,4.6810822,38.93022,0.49416465,141.06976,53.344933,161.96342,0.47620666
0.9787234043,0.6562281,15.254964,516.5851,19.855776,96.77786,4.5082293,75.48758,0.39712885,104.51243,-2.9906836,30.54693,0.37119016
0.5531914894,0.33944374,15.772945,517.1259,15.362235,96.91255,3.5437624,2.3655853,0.49098668,177.63443,-3.724604,17.845245,0.31959963
0.7659574468,-14.633211,15.033626,586.95197,20.467278,97.04339,6.044254,13.965576,0.71600574,166.03442,152.98616,256.10568,0.5112247
0,0.5517293,15.210354,510.09543,21.337196,97.06145,3.9369264,7.134262,0.47806364,172.86574,-29.976952,51.28004,0.32631442
0.6808510638,-12.92976,15.249141,471.05078,21.261703,97.30605,4.111001,82.203735,0.50280046,97.79624,92.92156,205.0534,0.32606086
0.7659574468,-2.1963818,15.105025,511.3217,21.775574,97.299904,1.607288,153.42255,0.8652461,26.577457,-8.881564,32.691093,0.13093562
0.1063829787,1.31276,15.9019985,653.78064,20.002716,97.21209,1.0823098,166.62943,1.0477327,13.370581,-2.4712708,1.5729735,0.07644465
0.170212766,-0.05215997,1.1485965,1528.6866,18.467394,97.212585,1.2041489,150.23947,0.5678628,29.760532,9.04672,-127.366135,0.023915058
0.3617021277,-0.29627928,53.812443,-3276.2678,14.079673,97.09663,1.1197194,141.23233,0.108352445,38.767666,-1.8314701,0.86323494,0.05416029
0.4468085106,0.08116087,50.93855,-3276.2678,13.772665,97.096466,1.7098608,156.80548,0.66381896,23.19454,0.52952546,-0.250104,0.15811728
0.1276595745,4.4227767,15.69085,744.8689,20.654406,96.69471,2.3108687,108.982666,0.9198363,71.01732,-4.2789316,6.584222,0.19626841
0.2127659574,3.9854102,15.817493,742.8499,20.899883,96.66901,1.9970728,155.86597,0.7850941,24.134022,-2.1865962,3.0667906,0.19084096
0.3191489362,3.5829568,15.846586,741.21173,20.850021,96.58695,0.91794175,177.59921,0.93565524,2.400779,0.84695303,1.915734,0.09155387
0.829787234,-18.972368,14.488272,838.381,26.755133,96.711716,4.3256125,215.20023,1.3275129,35.200222,168.0526,408.26105,0.47897914
0.9787234043,-7.440294,14.238554,918.2651,28.875908,96.6003,3.5983803,212.02841,1.0283159,32.028416,-7.5254993,156.86748,0.37697858
0.0638297872,0.9476204,15.076445,889.69104,27.037926,96.711586,2.18836,186.35966,0.76591766,6.3596835,-10.692493,-1.625741,0.06959849
0.2127659574,1.6169056,16.091696,826.1526,24.107883,96.71929,2.5771484,180.53297,0.79401606,0.5330254,-23.248564,-4.728598,0.15091428
0.3191489362,4.2010946,17.303255,767.79,22.23041,96.54222,1.9396474,136.44775,0.68557054,43.552235,-12.146067,-7.5912433,0.12082415
0.3404255319,0.4839458,17.40022,767.0095,22.272581,96.536125,1.9222405,142.22885,0.76233256,37.77115,-7.085335,-1.1243799,0.07178039
0.5531914894,-0.23041376,16.687824,853.81744,23.193459,96.86094,2.114085,131.78125,1.2754899,48.21874,14.266184,28.788645,0.21893267
0.6170212766,-3.9825807,15.861491,937.31476,25.12946,96.76023,3.8353703,135.10544,1.1319426,44.894558,76.25036,92.087105,0.39827794
0.6595744681,-11.429247,15.070666,996.30707,26.993874,96.71145,4.4449396,145.72015,0.66027224,34.279846,63.52343,128.1011,0.44480574
0.7872340426,-7.538524,14.883577,1050.7839,28.392458,96.59273,3.0724447,198.36166,1.2741083,18.361664,33.447292,89.57695,0.28368798
0.8723404255,-17.069487,14.50841,1095.311,30.238026,96.4172,4.0717115,200.41202,0.7838469,20.41203,82.80904,290.4291,0.38331226
0.9361702128,-4.7338037,14.358721,1092.2579,30.980608,96.29959,4.1416597,198.05063,1.2533587,18.050623,34.55202,124.96075,0.3834214
0.9574468085,-3.1013196,14.360945,1106.4437,31.015259,96.29637,3.6517873,195.59306,0.9997559,15.59307,0.355575,73.12999,0.29259935
0.9787234043,-8.119309,14.291161,1102.5701,30.976702,96.28721,3.3399637,192.15121,1.0629373,12.151199,-12.325458,147.92134,0.30867472
0,-0.63300145,14.390391,1133.3712,30.49869,96.27598,2.5249615,187.86505,0.6658792,7.8650494,-21.887165,24.384594,0.18116827
0.2127659574,7.828788,15.205149,1135.4829,29.04988,96.121254,3.9615273,151.84329,0.9472945,28.156698,-32.67186,5.274214,0.39229804
0.2340425532,7.6299133,15.252325,1130.9935,28.854605,96.102135,3.507502,146.52225,1.0208675,33.47774,-24.035103,3.5625877,0.34918463
0.2765957447,7.844587,15.285468,1127.2336,28.809124,96.031555,3.6057146,142.48962,1.0449275,37.510365,-23.444859,3.4290743,0.38021776
0.3617021277,7.9799695,15.11422,1114.4958,28.308472,95.546715,6.3102183,151.00815,1.0860659,28.991856,-23.733175,-0.3694879,0.62181294
0.4680851064,2.855893,14.999924,608.53864,25.19172,95.98596,6.8216634,2.8927155,0.5308182,177.10728,-32.973858,25.857697,0.5765325
0.4893617021,-0.47722632,15.764694,398.20963,23.71482,95.89209,3.264339,62.604507,0.52414095,117.395485,-20.670897,50.537983,0.27788195
0.7872340426,-8.017098,14.580085,864.9906,27.330555,96.44188,4.9423227,33.6922,1.0279351,146.3078,117.83833,268.32855,0.48865712
0,0.24431098,14.614479,787.02496,27.959217,96.56558,3.5303936,17.727798,0.66234344,162.27219,-41.08448,56.83719,0.2864748
0.0425531915,-0.015668077,15.237204,810.90857,26.815395,96.596245,2.3965871,10.868759,0.48497188,169.13123,-13.809958,2.1119409,0.10779411
0.1063829787,6.677472,15.2267475,584.17224,25.372961,96.80623,6.178807,3.6836243,0.55742955,176.31633,-103.73852,86.85695,0.5278639
0.1276595745,5.1816587,15.297606,555.87134,24.537298,96.8764,5.4071326,5.3401184,0.69773567,174.65991,-69.55578,62.92902,0.4148774
0.1489361702,5.802525,15.345825,559.54535,24.18551,96.917435,5.0733404,4.192581,0.46393865,175.8074,-63.833107,65.51603,0.4218573
0.2978723404,4.4008884,15.600224,433.33893,22.351126,97.13862,3.583109,13.546143,0.51775557,166.45386,-38.715763,58.30329,0.30136865
0.4255319149,1.2070485,15.719221,385.7295,20.967009,97.37809,3.9728827,21.990875,1.0077488,158.00912,-37.019604,24.136564,0.34392083
0.4893617021,-1.2520965,16.255705,475.46002,19.183355,97.49825,2.4563448,2.4510345,0.7281999,177.54893,-20.375793,0.49092108,0.13295354
0.7021276596,-15.709864,15.443906,452.80133,19.711927,97.818596,4.6686687,26.764404,1.3884679,153.23558,109.80988,271.37103,0.46692064
0.7446808511,-14.105767,15.27165,487.9744,19.696922,97.79507,4.7055435,15.993774,1.3213071,164.00623,139.55847,238.51115,0.39944446
0.9787234043,-3.1392374,14.960801,528.4199,22.670061,97.59654,3.7143931,39.231033,0.98992115,140.76895,31.985914,119.35105,0.37454194
0.0212765957,2.505801,15.252744,573.5582,22.530447,97.62917,2.8855226,51.474243,0.6446776,128.52576,-23.647314,35.758602,0.26692954
0.085106383,0.38617295,15.550756,548.88196,21.425348,97.71073,3.2623265,57.48709,0.7181887,122.5129,-21.875235,12.261434,0.28542617
0.6808510638,-10.674431,15.317281,606.24567,21.197271,97.78249,6.578189,79.88501,0.019782357,100.115,179.42784,301.79123,0.5863576
0.7021276596,-9.308369,15.302847,579.6762,21.36208,97.712395,6.903975,77.69678,0.41684103,102.30322,132.60457,247.10558,0.5965702
0.9574468085,-0.20672162,15.3720255,510.0954,20.269554,97.63386,4.4613404,40.431015,0.31341186,139.56897,-10.59374,29.516836,0.50753075
0,2.812697,15.456563,518.40045,20.30286,97.5968,3.5111945,54.6958,0.70053446,125.30419,-18.653578,39.358147,0.31892583
0.0638297872,3.6089997,15.703422,508.63196,19.82549,97.720924,3.25044,44.846863,0.8261426,135.15314,-20.801764,31.888668,0.31260362
0.1914893617,3.1093817,15.813881,519.2604,19.124554,97.881096,3.752803,30.978912,1.2606754,149.02109,-12.772958,19.339176,0.33635682
0.4680851064,0.6669367,16.3356,502.54654,17.302437,97.88355,1.1717321,74.77051,0,105.22948,-3.5927286,2.5051064,0.08157778
0.6170212766,-8.750333,15.663849,518.15204,18.503155,97.99677,3.4587064,65.68652,0.55813116,114.31347,68.79029,94.82135,0.32120818
0.7446808511,-11.480903,15.0886135,528.51685,21.889849,97.78443,5.1360087,73.87727,0.15949051,106.12272,236.36145,296.94556,0.5175398
0.3617021277,4.7574053,16.43999,685.3915,20.401535,97.29021,2.3906949,123.38391,0.34830487,56.616096,-3.916537,10.8132,0.20772699
0.3829787234,5.4582896,16.162617,689.86237,20.645973,97.284744,2.53205,133.05493,1.0424901,46.945072,-3.4961274,12.527175,0.26256722
0.4042553191,3.3601077,16.055067,694.9435,20.751633,97.28472,2.6261196,139.04092,0.9665168,40.959072,-1.423999,7.8224645,0.25548998
0.7446808511,-8.667976,14.9172125,787.26074,22.965921,96.754524,7.3634644,166.2721,0.9968157,13.727906,69.50063,87.712875,0.687065
0.7659574468,-10.006193,14.956428,789.63367,22.831041,96.69637,8.085908,160.90088,1.0311663,19.099108,87.38151,95.91779,0.7660456
0.2340425532,5.9470005,14.758683,941.98334,26.58746,95.889206,7.767094,162.70761,1.1360841,17.292389,-42.54894,13.09404,0.74204785
0.3617021277,0.9319355,15.833873,806.9314,24.424622,95.875565,1.5993309,171.62921,0.913432,8.370771,-9.538165,-2.1278737,0.08395042
0.4255319149,5.13717,14.834189,647.693,27.796629,95.8759,7.771771,186.34967,1.0585098,6.3496556,-149.1033,109.15622,0.6683549
0.7234042553,-13.804781,14.184798,982.1314,31.385456,96.04964,8.07633,204.35323,0.9170666,24.353224,113.424164,364.28946,0.67926395
0.7446808511,-13.462776,14.141749,959.65424,31.94864,96.03462,8.2014675,210.61084,1.245842,30.610838,117.47379,421.762,0.80234396
0.7659574468,-11.952997,14.07689,984.32556,32.365997,96.045364,7.8232102,204.29486,1.2674868,24.294863,75.910126,405.81778,0.70030916
0.9787234043,-3.4010859,13.924579,1109.6862,32.960728,95.976944,5.4790707,176.56204,1.1106519,3.4379244,-57.413143,22.984592,0.48004484
0.0425531915,-0.46470267,14.73514,1064.9849,29.17341,96.49117,3.9680874,27.059647,1.8263865,152.94035,-18.800478,0.029452,0.309579
0.085106383,2.6860256,15.222905,833.3845,27.055292,96.64591,3.1683483,26.563263,0.78609043,153.43674,-40.739964,20.416254,0.30132148
0.1489361702,7.583115,15.202596,744.88354,26.652664,96.95238,4.672243,12.783234,0.5612776,167.21677,-58.592415,68.81894,0.40697405
0.170212766,7.152175,15.164383,691.54065,26.084438,96.9585,5.017894,11.231491,0.60165966,168.76851,-64.72519,75.07599,0.4218392
0.1914893617,7.36149,15.155133,634.5316,25.63819,96.99371,6.199281,12.678513,0.5736908,167.32149,-71.890915,103.37567,0.51293635
0.4893617021,-0.7170581,16.825573,121.78822,19.016644,97.6955,2.4560776,87.51749,0.3763857,92.482506,-36.746513,15.979973,0.1841672
0.6382978723,-1.8191211,15.552564,498.79724,21.214169,97.74536,4.165226,66.46327,0.6699806,113.53673,11.392686,64.4313,0.37842456
0.7446808511,-13.531075,15.130574,540.7123,22.8189,97.6099,4.837457,87.20557,0.27836272,92.79444,56.856216,186.02867,0.45690638
0.8510638298,-13.948702,14.95149,732.01263,23.890934,97.38071,3.38256,109.54062,0.38308442,70.459366,91.233215,204.521,0.31146473
0.9361702128,-11.471614,14.556727,836.6497,25.270151,97.21805,3.4292607,124.50067,0.50590426,55.49931,65.45805,152.08704,0.35010424
0.9787234043,-2.2574394,14.504258,894.45306,26.4184,97.140755,3.1207268,127.569885,0.3339651,52.430107,-0.033339575,67.789825,0.27679384
0.0425531915,7.72966,15.013071,944.86444,26.337631,97.04673,2.579774,110.85492,0.3841046,69.145065,-13.60183,16.739483,0.23778608
0.1063829787,6.6293826,15.017596,950.9798,26.132837,97.07937,3.5174294,119.14511,0.24066293,60.854877,-10.567426,13.939665,0.34682873
0.7234042553,-13.905386,14.176606,928.8765,30.799465,96.76788,8.522568,188.99806,0.734887,8.998056,115.41059,389.35458,0.7293872
0.829787234,-14.325825,14.067689,992.08594,31.931273,96.609604,7.6655173,188.70259,1.2502322,8.702591,39.001266,386.44287,0.70013475
0.1914893617,7.319663,15.991989,807.25336,23.781357,97.2592,2.2404938,122.79822,0.45542526,57.20178,-11.704315,15.02182,0.19003363
0.3617021277,6.6322927,15.648429,689.1055,23.015707,97.58247,5.288739,19.12413,0.50629085,160.87585,-66.284676,77.996185,0.50998443
0.4042553191,1.9910982,15.643354,621.2887,21.922394,97.69007,3.7892604,22.572464,1.2080426,157.42754,-32.63368,24.992886,0.33280036
0.4255319149,6.218247,15.65958,612.826,21.807032,97.710014,4.190862,24.11876,1.4400793,155.88124,-33.282475,74.94437,0.37001416
0.5957446809,-7.6733327,15.41424,455.6881,19.316961,98.1666,6.9168587,13.225616,0.44718742,166.77437,17.698835,172.14485,0.64496624
0.6170212766,-6.37519,15.44222,425.7474,19.264067,98.21014,7.364857,17.762192,0.50046,162.23781,8.815485,167.06508,0.6829758
0.0212765957,-0.6943236,15.227611,417.2079,21.036493,98.22456,3.2890296,46.704605,0.5507196,133.29538,-23.82353,38.10908,0.3452089
0.085106383,0.81125724,16.230509,464.24826,19.919764,98.28467,1.1369159,21.248962,0.8497285,158.75102,-3.9835265,0.99212813,0.038836055
0.1914893617,0.17714635,17.237083,498.56805,18.818768,98.380714,0.9645843,5.8281555,0.40251225,174.17184,-0.61442024,0.26858333,0.022094578
0.2553191489,6.0605154E-005,19.750132,506.826,17.549,98.391945,1.7125838,328.84436,0,148.84433,-0.0001302285,-0.0001370461,0.0006330891
0.2978723404,1.3965408,19.41981,484.3266,17.184568,98.382034,0.82333374,352.07068,0.97638685,172.07065,-3.3943412,-0.48073864,0.019635394
0.5106382979,6.227481,18.23972,484.64514,14.848015,98.49785,0.943153,351.8416,1.4529315,171.8416,-4.303545,4.896176,0.07243451
0.5319148936,0.7532495,17.196371,496.90356,15.619343,98.498184,1.0663036,59.451004,0.40348333,120.548996,11.70893,48.41325,0.10599679
0.9574468085,-9.487308,15.06621,351.81683,24.116215,97.93726,3.338082,127.875,0.5169992,52.12499,30.890087,217.81798,0.37831318
1,-4.308775,14.878524,390.82233,23.73589,97.88413,3.6862106,129.46777,0.21397904,50.532234,-21.132551,117.613235,0.34492987
0.0425531915,2.4715466,15.326021,489.14148,22.028416,97.88263,1.8838645,125.17313,0.039564714,54.82688,-16.717916,11.54341,0.11151264
0.170212766,-2.971111,17.405724,480.28864,18.565086,98.05194,2.0455108,133.47495,0.49889365,46.525047,-19.032406,-3.718873,0.125875
0.3617021277,-1.0942736,18.64795,473.97733,16.640024,97.995056,1.5737137,138.62851,0.7768256,41.371502,-0.37064025,0.045675505,0.033738706
0.4255319149,-0.11286701,17.961485,457.1533,16.771084,97.999146,1.6806816,146.21808,0.62463707,33.781925,-0.61373854,-0.2826929,0.023544839
0.5531914894,-6.6495,15.967161,482.19846,18.789669,98.102165,3.9474707,182.4622,0.61133856,2.462199,37.88516,62.424625,0.31976476
0.9361702128,-8.617047,14.408484,544.529,27.526228,97.70861,5.4056215,165.32071,0.6923867,14.679286,57.84145,250.09344,0.55431354
0.9574468085,-7.5827484,14.423672,538.29315,27.32921,97.68821,5.5332065,167.35861,0.92429286,12.641388,20.650629,221.39288,0.5458255
0.0212765957,-0.14230646,14.773481,572.62585,25.261835,97.712074,2.8497443,170.99701,0.7883276,9.00299,-40.197575,20.57883,0.22944427
0.1276595745,3.840796,16.090988,616.00323,21.578518,97.78457,2.6414883,161.0025,0.62682605,18.997513,-33.2681,11.509984,0.20034136
0.170212766,3.7296207,16.490133,608.34235,20.527445,97.851524,2.073456,155.80988,0.648913,24.19013,-21.57449,3.053988,0.14675337
0.2340425532,-0.5765607,16.511545,585.28973,19.847021,97.87924,2.4417362,151.12311,0.5970892,28.876883,-24.913488,-0.6306324,0.16594267
0.3829787234,2.1313684,17.096775,529.704,17.673676,97.880135,2.059711,154.11996,0.5417642,25.880024,-14.214506,-1.4858029,0.12480263
